Export from OSS-RC | Network Performance Management | Generated 2025-01-20 03:00:00 UTC
Report: Cell_KPI_5min | Period: 2025-01-06 to 2025-01-19 | Granularity: 5 min
NODE_NAME,TIMESTAMP,NETWORK,MOID,CONN_ATTEMPTS,CONN_SUCCESSES,CONN_FAILS,HO_ATTEMPTS,HO_SUCCESSES,DATA_VOLUME_GB,AVG_THROUGHPUT_MBPS,DROP_RATE_PCT
NodeB_Central,2025-01-11 06:15:00,5G,NodeB_Central_5G_Cell1,7999,7944,55,1914,1876,23.11,189.75,0.842
NodeA_East,2025-01-11 06:20:00,4G,NodeA_East_4G_Cell1,10698,10601,97,2541,2506,35.59,65.4,0.599
NodeA_East,2025-01-11 06:20:00,5G,NodeA_East_5G_Cell1,6447,6401,46,1525,1507,18.99,163.25,0.49
NodeA_West,2025-01-11 06:20:00,4G,NodeA_West_4G_Cell1,8702,8614,88,2012,1978,29.69,60.0,0.828
NodeA_West,2025-01-11 06:20:00,5G,NodeA_West_5G_Cell1,5059,5010,49,1227,1205,14.96,180.0,0.995
NodeB_Central,2025-01-11 06:20:00,4G,NodeB_Central_4G_Cell1,13898,13809,89,3332,3280,42.48,69.3,0.816
NodeB_Central,2025-01-11 06:20:00,5G,NodeB_Central_5G_Cell1,8475,8409,66,1938,1916,25.86,166.5,1.061
NodeA_East,2025-01-11 06:25:00,4G,NodeA_East_4G_Cell1,11222,11126,96,2626,2581,33.44,61.4,0.762
NodeA_East,2025-01-11 06:25:00,5G,NodeA_East_5G_Cell1,6587,6531,56,1585,1564,21.66,168.25,1.01
NodeA_West,2025-01-11 06:25:00,4G,NodeA_West_4G_Cell1,8639,8567,72,2087,2047,26.35,61.4,0.564
NodeA_West,2025-01-11 06:25:00,5G,NodeA_West_5G_Cell1,5262,5209,53,1278,1255,14.61,154.75,0.628
NodeB_Central,2025-01-11 06:25:00,4G,NodeB_Central_4G_Cell1,14641,14537,104,3539,3474,44.85,65.3,0.679
NodeB_Central,2025-01-11 06:25:00,5G,NodeB_Central_5G_Cell1,8543,8426,117,2099,2069,23.7,174.25,0.87
NodeA_East,2025-01-11 06:30:00,4G,NodeA_East_4G_Cell1,11534,11441,93,2762,2722,35.39,68.1,1.03
NodeA_East,2025-01-11 06:30:00,5G,NodeA_East_5G_Cell1,6930,6877,53,1714,1690,20.7,167.0,0.734
NodeA_West,2025-01-11 06:30:00,4G,NodeA_West_4G_Cell1,9071,8980,91,2249,2220,31.96,69.2,0.905
NodeA_West,2025-01-11 06:30:00,5G,NodeA_West_5G_Cell1,5428,5405,23,1364,1351,16.65,136.25,0.608
NodeB_Central,2025-01-11 06:30:00,4G,NodeB_Central_4G_Cell1,14915,14797,118,3633,3584,41.1,66.8,0.833
NodeB_Central,2025-01-11 06:30:00,5G,NodeB_Central_5G_Cell1,9064,9023,41,2148,2125,24.18,168.0,0.876
NodeA_East,2025-01-11 06:35:00,4G,NodeA_East_4G_Cell1,12068,11988,80,2858,2807,38.47,62.6,0.945
NodeA_East,2025-01-11 06:35:00,5G,NodeA_East_5G_Cell1,7223,7154,69,1715,1684,25.25,173.0,1.008
NodeA_West,2025-01-11 06:35:00,4G,NodeA_West_4G_Cell1,9655,9563,92,2254,2206,28.44,62.2,0.907
NodeA_West,2025-01-11 06:35:00,5G,NodeA_West_5G_Cell1,5779,5719,60,1377,1353,19.16,157.5,0.799
NodeB_Central,2025-01-11 06:35:00,4G,NodeB_Central_4G_Cell1,15897,15678,219,3798,3735,50.15,67.7,0.534
NodeB_Central,2025-01-11 06:35:00,5G,NodeB_Central_5G_Cell1,9292,9240,52,2311,2277,27.73,172.25,0.831
NodeA_East,2025-01-11 06:40:00,4G,NodeA_East_4G_Cell1,12484,12373,111,3011,2966,35.27,60.6,0.679
NodeA_East,2025-01-11 06:40:00,5G,NodeA_East_5G_Cell1,7362,7298,64,1798,1770,22.23,160.25,1.208
NodeA_West,2025-01-11 06:40:00,4G,NodeA_West_4G_Cell1,10093,9996,97,2403,2366,29.85,65.1,0.712
NodeA_West,2025-01-11 06:40:00,5G,NodeA_West_5G_Cell1,6024,5977,47,1458,1435,19.06,185.0,0.636
NodeB_Central,2025-01-11 06:40:00,4G,NodeB_Central_4G_Cell1,16297,16164,133,3903,3866,53.37,63.7,0.662
NodeB_Central,2025-01-11 06:40:00,5G,NodeB_Central_5G_Cell1,9692,9628,64,2350,2314,27.75,163.25,0.465
NodeA_East,2025-01-11 06:45:00,4G,NodeA_East_4G_Cell1,12889,12811,78,3178,3122,37.79,65.0,0.482
NodeA_East,2025-01-11 06:45:00,5G,NodeA_East_5G_Cell1,7910,7850,60,1849,1820,21.82,157.75,1.082
NodeA_West,2025-01-11 06:45:00,4G,NodeA_West_4G_Cell1,10317,10233,84,2524,2493,28.22,72.0,0.786
NodeA_West,2025-01-11 06:45:00,5G,NodeA_West_5G_Cell1,6278,6226,52,1527,1500,17.26,132.75,0.845
NodeB_Central,2025-01-11 06:45:00,4G,NodeB_Central_4G_Cell1,16658,16488,170,3964,3897,52.37,70.0,0.612
NodeB_Central,2025-01-11 06:45:00,5G,NodeB_Central_5G_Cell1,10258,10174,84,2389,2347,33.5,151.0,0.922
NodeA_East,2025-01-11 06:50:00,4G,NodeA_East_4G_Cell1,13516,13416,100,3332,3284,42.06,62.5,0.898
NodeA_East,2025-01-11 06:50:00,5G,NodeA_East_5G_Cell1,--,7866,58,1923,1888,23.64,174.5,0.503
NodeA_West,2025-01-11 06:50:00,4G,NodeA_West_4G_Cell1,10771,10666,105,2610,2564,34.68,67.7,0.481
NodeA_West,2025-01-11 06:50:00,5G,NodeA_West_5G_Cell1,6456,6390,66,1532,1502,21.06,151.25,0.689
NodeB_Central,2025-01-11 06:50:00,4G,NodeB_Central_4G_Cell1,17444,17328,116,4239,4159,57.74,63.2,0.915
NodeB_Central,2025-01-11 06:50:00,5G,NodeB_Central_5G_Cell1,10411,10307,104,2577,2545,34.39,161.75,0.695
NodeA_East,2025-01-11 06:55:00,4G,NodeA_East_4G_Cell1,13807,13684,123,3362,3316,44.26,66.6,0.336
NodeA_East,2025-01-11 06:55:00,5G,NodeA_East_5G_Cell1,8301,8226,75,1950,1922,27.81,168.0,0.647
NodeA_West,2025-01-11 06:55:00,4G,NodeA_West_4G_Cell1,11141,11043,98,2660,2623,32.58,72.2,0.428
NodeA_West,2025-01-11 06:55:00,5G,NodeA_West_5G_Cell1,6532,6488,44,1614,1591,16.85,160.25,0.637
NodeB_Central,2025-01-11 06:55:00,4G,NodeB_Central_4G_Cell1,18279,18114,165,4432,4373,49.12,69.1,0.72
NodeB_Central,2025-01-11 06:55:00,5G,NodeB_Central_5G_Cell1,10960,10850,110,2622,2579,33.64,182.5,0.576
NodeA_East,2025-01-11 07:00:00,4G,NodeA_East_4G_Cell1,14426,14308,118,3527,3484,47.93,66.1,1.134
NodeA_East,2025-01-11 07:00:00,5G,NodeA_East_5G_Cell1,8623,8568,55,2099,2056,25.21,148.75,0.742
NodeA_West,2025-01-11 07:00:00,4G,NodeA_West_4G_Cell1,11631,11525,106,2732,2683,35.68,65.8,1.044
NodeA_West,2025-01-11 07:00:00,5G,NodeA_West_5G_Cell1,6901,6878,23,1640,1621,21.21,164.5,0.792
NodeB_Central,2025-01-11 07:00:00,4G,NodeB_Central_4G_Cell1,18956,18755,201,4487,4419,56.61,66.1,0.642
NodeB_Central,2025-01-11 07:00:00,5G,NodeB_Central_5G_Cell1,11157,11059,98,2702,2657,36.29,171.5,0.697
NodeA_East,2025-01-11 07:05:00,4G,NodeA_East_4G_Cell1,14870,14741,129,3581,3522,44.95,62.8,1.095
NodeA_East,2025-01-11 07:05:00,5G,NodeA_East_5G_Cell1,9143,9067,76,2135,2109,27.55,157.75,0.851
NodeA_West,2025-01-11 07:05:00,4G,NodeA_West_4G_Cell1,12056,11951,105,2907,2874,32.94,68.2,0.881
NodeA_West,2025-01-11 07:05:00,5G,NodeA_West_5G_Cell1,7188,7126,62,1778,1744,24.72,167.0,0.511
NodeB_Central,2025-01-11 07:05:00,4G,NodeB_Central_4G_Cell1,19278,19097,181,4547,4516,52.25,62.1,0.549
NodeB_Central,2025-01-11 07:05:00,5G,NodeB_Central_5G_Cell1,11807,11709,98,2845,2801,35.66,179.75,0.748
NodeA_East,2025-01-11 07:10:00,4G,NodeA_East_4G_Cell1,15320,15176,144,3770,3702,48.19,65.2,0.758
NodeA_East,2025-01-11 07:10:00,5G,NodeA_East_5G_Cell1,9091,9008,83,2236,2215,27.42,179.0,0.714
NodeA_West,2025-01-11 07:10:00,4G,NodeA_West_4G_Cell1,12222,12152,70,2968,2921,37.02,64.0,1.084
NodeA_West,2025-01-11 07:10:00,5G,NodeA_West_5G_Cell1,7400,7327,73,1800,1772,19.94,147.5,0.604
NodeB_Central,2025-01-11 07:10:00,4G,NodeB_Central_4G_Cell1,20044,19900,144,4763,4686,55.42,67.0,0.282
NodeB_Central,2025-01-11 07:10:00,5G,NodeB_Central_5G_Cell1,11951,11854,97,2902,2859,34.71,183.75,0.453
NodeA_East,2025-01-11 07:15:00,4G,NodeA_East_4G_Cell1,15846,15720,126,3836,3783,50.74,71.6,0.615
NodeA_East,2025-01-11 07:15:00,5G,NodeA_East_5G_Cell1,9513,9439,74,2227,2193,28.92,169.75,0.283
NodeA_West,2025-01-11 07:15:00,4G,NodeA_West_4G_Cell1,12704,12597,107,3034,2985,37.29,71.9,0.661
NodeA_West,2025-01-11 07:15:00,5G,NodeA_West_5G_Cell1,7671,7609,62,1871,1840,22.63,177.5,0.824
NodeB_Central,2025-01-11 07:15:00,4G,NodeB_Central_4G_Cell1,20633,20468,165,5012,4935,61.77,71.7,0.948
NodeB_Central,2025-01-11 07:15:00,5G,NodeB_Central_5G_Cell1,12613,12480,133,3022,2972,39.81,176.75,0.693
NodeA_East,2025-01-11 07:20:00,4G,NodeA_East_4G_Cell1,16420,16303,117,3970,3915,51.75,77.3,0.441
NodeA_East,2025-01-11 07:20:00,5G,NodeA_East_5G_Cell1,9737,9651,86,2390,2350,32.05,164.75,1.123
NodeA_West,2025-01-11 07:20:00,4G,NodeA_West_4G_Cell1,13064,12922,142,3092,3043,41.92,71.7,0.745
NodeA_West,2025-01-11 07:20:00,5G,NodeA_West_5G_Cell1,7938,7847,91,1920,1885,24.84,172.5,0.708
NodeB_Central,2025-01-11 07:20:00,4G,NodeB_Central_4G_Cell1,21253,21074,179,5013,4936,61.09,63.8,0.862
NodeB_Central,2025-01-11 07:20:00,5G,NodeB_Central_5G_Cell1,12681,12593,88,3041,2997,39.56,173.25,0.851
NodeA_East,2025-01-11 07:25:00,4G,NodeA_East_4G_Cell1,16974,16832,142,4095,4034,52.31,69.7,0.941
NodeA_East,2025-01-11 07:25:00,5G,NodeA_East_5G_Cell1,10248,10146,102,2481,2451,35.73,169.0,0.787
NodeA_West,2025-01-11 07:25:00,4G,NodeA_West_4G_Cell1,13424,13311,113,3211,3165,40.32,66.1,0.588
NodeA_West,2025-01-11 07:25:00,5G,NodeA_West_5G_Cell1,8081,8041,40,1913,1875,21.03,164.25,0.775
NodeB_Central,2025-01-11 07:25:00,4G,NodeB_Central_4G_Cell1,21916,21764,152,5169,5102,66.92,69.8,0.779
NodeB_Central,2025-01-11 07:25:00,5G,NodeB_Central_5G_Cell1,13286,13097,189,3181,3126,37.98,169.0,0.722
NodeA_East,2025-01-11 07:30:00,4G,NodeA_East_4G_Cell1,17065,16924,141,4159,4098,53.81,65.0,0.581
NodeA_East,2025-01-11 07:30:00,5G,NodeA_East_5G_Cell1,10351,10282,69,2476,2421,27.94,180.75,0.434
NodeA_West,2025-01-11 07:30:00,4G,NodeA_West_4G_Cell1,14113,14016,97,3190,3145,40.66,69.4,0.843
NodeA_West,2025-01-11 07:30:00,5G,NodeA_West_5G_Cell1,8392,8301,91,1990,1972,24.57,178.0,0.748
NodeB_Central,2025-01-11 07:30:00,4G,NodeB_Central_4G_Cell1,22254,22110,144,5272,5223,60.77,62.3,0.457
NodeB_Central,2025-01-11 07:30:00,5G,NodeB_Central_5G_Cell1,13598,13484,114,3270,3206,44.72,172.25,0.646
NodeA_East,2025-01-11 07:35:00,4G,NodeA_East_4G_Cell1,17740,17525,215,4290,4221,55.88,73.2,0.666
NodeA_East,2025-01-11 07:35:00,5G,NodeA_East_5G_Cell1,10590,10496,94,2529,2508,32.61,169.0,0.679
NodeA_West,2025-01-11 07:35:00,4G,NodeA_West_4G_Cell1,14269,14183,86,3530,3485,43.64,64.8,0.674
NodeA_West,2025-01-11 07:35:00,5G,NodeA_West_5G_Cell1,8680,8613,67,2030,1998,27.12,169.75,0.325
NodeB_Central,2025-01-11 07:35:00,4G,NodeB_Central_4G_Cell1,22857,22662,195,5430,5340,73.3,69.4,0.752
NodeB_Central,2025-01-11 07:35:00,5G,NodeB_Central_5G_Cell1,13684,13588,96,3378,3319,44.39,185.75,0.444
NodeA_East,2025-01-11 07:40:00,4G,NodeA_East_4G_Cell1,18677,18486,191,4329,4264,50.86,69.8,0.455
NodeA_East,2025-01-11 07:40:00,5G,NodeA_East_5G_Cell1,10841,10785,56,2598,2557,33.35,173.5,0.845
NodeA_West,2025-01-11 07:40:00,4G,NodeA_West_4G_Cell1,14642,14476,166,3601,3558,38.2,70.7,0.32
NodeA_West,2025-01-11 07:40:00,5G,NodeA_West_5G_Cell1,8871,8809,62,2033,1991,29.98,171.25,0.692
NodeB_Central,2025-01-11 07:40:00,4G,NodeB_Central_4G_Cell1,23926,23748,178,5658,5591,71.25,75.3,0.513
NodeB_Central,2025-01-11 07:40:00,5G,NodeB_Central_5G_Cell1,14217,14108,109,3418,3347,39.68,155.75,0.548
NodeA_East,2025-01-11 07:45:00,4G,NodeA_East_4G_Cell1,18865,18710,155,4422,4331,53.68,63.7,0.655
NodeA_East,2025-01-11 07:45:00,5G,NodeA_East_5G_Cell1,11221,11130,91,2728,2687,35.78,191.75,0.612
NodeA_West,2025-01-11 07:45:00,4G,NodeA_West_4G_Cell1,14918,14809,109,3560,3505,41.68,66.1,0.916
NodeA_West,2025-01-11 07:45:00,5G,NodeA_West_5G_Cell1,8947,8854,93,2103,2055,26.28,168.0,0.615
NodeB_Central,2025-01-11 07:45:00,4G,NodeB_Central_4G_Cell1,24177,23969,208,5750,5664,77.46,65.4,0.985
NodeB_Central,2025-01-11 07:45:00,5G,NodeB_Central_5G_Cell1,14583,14507,76,3540,3478,43.82,173.0,0.65
NodeA_East,2025-01-11 07:50:00,4G,NodeA_East_4G_Cell1,18759,18542,217,4641,4565,54.53,63.9,0.621
NodeA_East,2025-01-11 07:50:00,5G,NodeA_East_5G_Cell1,11556,11523,33,2690,2637,32.53,194.25,0.815
NodeA_West,2025-01-11 07:50:00,4G,NodeA_West_4G_Cell1,15105,14955,150,3637,3572,42.14,71.3,0.925
NodeA_West,2025-01-11 07:50:00,5G,NodeA_West_5G_Cell1,9093,9025,68,2181,2146,26.97,177.25,0.674
NodeB_Central,2025-01-11 07:50:00,4G,NodeB_Central_4G_Cell1,24546,24433,113,5841,5768,81.4,74.9,0.902
NodeB_Central,2025-01-11 07:50:00,5G,NodeB_Central_5G_Cell1,14806,14706,100,3486,3437,47.94,183.75,0.892
NodeA_East,2025-01-11 07:55:00,4G,NodeA_East_4G_Cell1,19301,19142,159,4666,4609,62.3,74.8,0.655
NodeA_East,2025-01-11 07:55:00,5G,NodeA_East_5G_Cell1,11448,11334,114,2750,2722,35.7,172.0,0.725
NodeA_West,2025-01-11 07:55:00,4G,NodeA_West_4G_Cell1,15601,15487,114,3713,3639,48.67,62.5,0.504
NodeA_West,2025-01-11 07:55:00,5G,NodeA_West_5G_Cell1,9377,9331,46,2290,2264,25.81,182.0,0.612
NodeB_Central,2025-01-11 07:55:00,4G,NodeB_Central_4G_Cell1,25390,25257,133,6138,6019,82.19,71.2,0.784
NodeB_Central,2025-01-11 07:55:00,5G,NodeB_Central_5G_Cell1,15020,14843,177,3648,3586,44.72,176.5,0.791
NodeA_East,2025-01-11 08:00:00,4G,NodeA_East_4G_Cell1,19949,19792,157,4799,4716,56.04,65.9,0.332
NodeA_East,2025-01-11 08:00:00,5G,NodeA_East_5G_Cell1,11794,11685,109,2882,2844,38.46,174.75,0.477
NodeA_West,2025-01-11 08:00:00,4G,NodeA_West_4G_Cell1,16067,15993,74,3828,3771,46.37,67.6,0.303
NodeA_West,2025-01-11 08:00:00,5G,NodeA_West_5G_Cell1,9642,9556,86,2283,2245,34.08,172.25,0.755
NodeB_Central,2025-01-11 08:00:00,4G,NodeB_Central_4G_Cell1,25442,25286,156,6264,6147,82.66,71.7,0.266
NodeB_Central,2025-01-11 08:00:00,5G,NodeB_Central_5G_Cell1,15483,15319,164,3671,3611,50.91,170.0,1.031
NodeA_East,2025-01-11 08:05:00,4G,NodeA_East_4G_Cell1,20574,20440,134,4908,4846,62.7,63.8,0.775
NodeA_East,2025-01-11 08:05:00,5G,NodeA_East_5G_Cell1,12206,--,66,2850,2818,33.28,177.25,1.012
NodeA_West,2025-01-11 08:05:00,4G,NodeA_West_4G_Cell1,16280,16145,135,3869,3824,45.52,72.4,0.674
NodeA_West,2025-01-11 08:05:00,5G,NodeA_West_5G_Cell1,9650,9588,62,2376,2329,27.41,186.75,0.555
NodeB_Central,2025-01-11 08:05:00,4G,NodeB_Central_4G_Cell1,26261,26120,141,6381,6280,75.67,72.6,0.61
NodeB_Central,2025-01-11 08:05:00,5G,NodeB_Central_5G_Cell1,15730,15565,165,3717,3648,47.35,154.25,0.414
NodeA_East,2025-01-11 08:10:00,4G,NodeA_East_4G_Cell1,20427,20194,233,4993,4932,63.53,76.1,0.486
NodeA_East,2025-01-11 08:10:00,5G,NodeA_East_5G_Cell1,12265,12217,48,2893,2839,37.0,194.25,0.917
NodeA_West,2025-01-11 08:10:00,4G,NodeA_West_4G_Cell1,16388,16222,166,3971,3931,48.26,73.9,0.623
NodeA_West,2025-01-11 08:10:00,5G,NodeA_West_5G_Cell1,9697,9640,57,2385,2358,29.35,167.0,1.032
NodeB_Central,2025-01-11 08:10:00,4G,NodeB_Central_4G_Cell1,26576,26536,40,6414,6277,79.77,71.7,0.538
NodeB_Central,2025-01-11 08:10:00,5G,NodeB_Central_5G_Cell1,16159,16044,115,3884,3822,49.72,187.25,0.492
NodeA_East,2025-01-11 08:15:00,4G,NodeA_East_4G_Cell1,20773,20548,225,5065,4990,63.68,70.5,0.896
NodeA_East,2025-01-11 08:15:00,5G,NodeA_East_5G_Cell1,12457,12304,153,2983,2946,35.46,171.25,0.439
NodeA_West,2025-01-11 08:15:00,4G,NodeA_West_4G_Cell1,16352,16246,106,4092,4021,50.42,72.6,0.437
NodeA_West,2025-01-11 08:15:00,5G,NodeA_West_5G_Cell1,9967,9863,104,2350,2309,27.2,182.5,0.673
NodeB_Central,2025-01-11 08:15:00,4G,NodeB_Central_4G_Cell1,27676,27401,275,6617,6512,76.11,69.0,0.756
NodeB_Central,2025-01-11 08:15:00,5G,NodeB_Central_5G_Cell1,16122,15956,166,3839,3776,48.56,174.5,0.633
NodeA_East,2025-01-11 08:20:00,4G,NodeA_East_4G_Cell1,21138,21040,98,5083,4977,64.83,66.8,0.825
NodeA_East,2025-01-11 08:20:00,5G,NodeA_East_5G_Cell1,12670,12577,93,2954,2915,38.55,152.5,0.644
NodeA_West,2025-01-11 08:20:00,4G,NodeA_West_4G_Cell1,16840,16684,156,3969,3899,48.18,63.0,0.89
NodeA_West,2025-01-11 08:20:00,5G,NodeA_West_5G_Cell1,10130,10046,84,2480,2444,29.38,175.75,0.64
NodeB_Central,2025-01-11 08:20:00,4G,NodeB_Central_4G_Cell1,27098,26861,237,6659,6522,80.97,64.0,0.286
NodeB_Central,2025-01-11 08:20:00,5G,NodeB_Central_5G_Cell1,16311,16223,88,3920,3865,50.28,165.0,0.665
NodeA_East,2025-01-11 08:25:00,4G,NodeA_East_4G_Cell1,21121,20955,166,5041,4961,71.16,72.1,0.983
NodeA_East,2025-01-11 08:25:00,5G,NodeA_East_5G_Cell1,12899,12784,115,3174,3140,36.11,184.5,1.117
NodeA_West,2025-01-11 08:25:00,4G,NodeA_West_4G_Cell1,16894,16735,159,4066,4002,51.77,69.3,0.658
NodeA_West,2025-01-11 08:25:00,5G,NodeA_West_5G_Cell1,10235,10143,92,2461,2402,30.97,160.25,0.586
NodeB_Central,2025-01-11 08:25:00,4G,NodeB_Central_4G_Cell1,27193,27035,158,6753,6659,78.04,72.8,0.555
NodeB_Central,2025-01-11 08:25:00,5G,NodeB_Central_5G_Cell1,16522,16340,182,3887,3843,47.16,166.25,0.836
NodeA_East,2025-01-11 08:30:00,4G,NodeA_East_4G_Cell1,21286,21160,126,5094,5006,68.46,78.3,0.551
NodeA_East,2025-01-11 08:30:00,5G,NodeA_East_5G_Cell1,12712,12584,128,3055,3010,36.51,159.5,0.759
NodeA_West,2025-01-11 08:30:00,4G,NodeA_West_4G_Cell1,16958,16804,154,4145,4080,51.78,72.1,0.88
NodeA_West,2025-01-11 08:30:00,5G,NodeA_West_5G_Cell1,10289,10202,87,2483,2452,27.28,172.25,0.792
NodeB_Central,2025-01-11 08:30:00,4G,NodeB_Central_4G_Cell1,28108,27850,258,6519,6434,89.68,70.7,0.386
NodeB_Central,2025-01-11 08:30:00,5G,NodeB_Central_5G_Cell1,16440,16328,112,4010,3961,52.01,154.75,0.83
NodeA_East,2025-01-11 08:35:00,4G,NodeA_East_4G_Cell1,21756,21562,194,5193,5110,61.87,63.6,0.344
NodeA_East,2025-01-11 08:35:00,5G,NodeA_East_5G_Cell1,12801,12715,86,3063,3014,39.99,183.75,0.693
NodeA_West,2025-01-11 08:35:00,4G,NodeA_West_4G_Cell1,17412,17251,161,4177,4110,52.92,74.5,0.701
NodeA_West,2025-01-11 08:35:00,5G,NodeA_West_5G_Cell1,10421,10331,90,2516,2473,31.52,187.75,0.291
NodeB_Central,2025-01-11 08:35:00,4G,NodeB_Central_4G_Cell1,27883,27580,303,6575,6485,74.41,74.6,0.539
NodeB_Central,2025-01-11 08:35:00,5G,NodeB_Central_5G_Cell1,17154,17030,124,3914,3860,52.04,149.5,0.68
NodeA_East,2025-01-11 08:40:00,4G,NodeA_East_4G_Cell1,21468,21267,201,5199,5110,62.87,80.3,0.949
NodeA_East,2025-01-11 08:40:00,5G,NodeA_East_5G_Cell1,13328,13268,60,3147,3095,41.53,193.5,0.555
NodeA_West,2025-01-11 08:40:00,4G,NodeA_West_4G_Cell1,17490,17370,120,4127,4059,54.48,73.0,0.653
NodeA_West,2025-01-11 08:40:00,5G,NodeA_West_5G_Cell1,10291,10224,67,2555,2507,27.14,187.5,0.224
NodeB_Central,2025-01-11 08:40:00,4G,NodeB_Central_4G_Cell1,28762,28467,295,6959,6909,79.0,70.2,0.568
NodeB_Central,2025-01-11 08:40:00,5G,NodeB_Central_5G_Cell1,16805,16661,144,4083,4018,48.9,195.0,0.284
NodeA_East,2025-01-11 08:45:00,4G,NodeA_East_4G_Cell1,22032,21778,254,5144,5066,64.6,70.2,0.618
NodeA_East,2025-01-11 08:45:00,5G,NodeA_East_5G_Cell1,13217,13059,158,3181,3150,32.58,179.25,0.749
NodeA_West,2025-01-11 08:45:00,4G,NodeA_West_4G_Cell1,17394,17268,126,4206,4148,50.09,73.3,0.757
NodeA_West,2025-01-11 08:45:00,5G,NodeA_West_5G_Cell1,10410,10360,50,2555,2513,--,167.75,0.337
NodeB_Central,2025-01-11 08:45:00,4G,NodeB_Central_4G_Cell1,28012,27838,174,6691,6561,85.52,68.9,0.727
NodeB_Central,2025-01-11 08:45:00,5G,NodeB_Central_5G_Cell1,17183,17073,110,4173,4118,49.46,183.0,0.342
NodeA_East,2025-01-11 08:50:00,4G,NodeA_East_4G_Cell1,22053,21925,128,5221,5171,64.84,77.1,0.619
NodeA_East,2025-01-11 08:50:00,5G,NodeA_East_5G_Cell1,13130,13004,126,3118,3056,39.5,194.25,1.149
NodeA_West,2025-01-11 08:50:00,4G,NodeA_West_4G_Cell1,17512,17362,150,4169,4089,51.65,--,0.857
NodeA_West,2025-01-11 08:50:00,5G,NodeA_West_5G_Cell1,10640,10550,90,2614,2585,34.03,171.0,0.874
NodeB_Central,2025-01-11 08:50:00,4G,NodeB_Central_4G_Cell1,28389,28139,250,6900,6790,84.91,79.6,0.531
NodeB_Central,2025-01-11 08:50:00,5G,NodeB_Central_5G_Cell1,17363,17191,172,4096,4048,54.84,186.5,0.385
NodeA_East,2025-01-11 08:55:00,4G,NodeA_East_4G_Cell1,21755,21586,169,5221,5117,72.51,76.6,0.526
NodeA_East,2025-01-11 08:55:00,5G,NodeA_East_5G_Cell1,13204,13091,113,3227,3194,42.07,178.5,0.462
NodeA_West,2025-01-11 08:55:00,4G,NodeA_West_4G_Cell1,17333,17194,139,4203,4157,55.98,68.4,0.788
NodeA_West,2025-01-11 08:55:00,5G,NodeA_West_5G_Cell1,10417,10327,90,2505,2468,33.8,163.0,0.65
NodeB_Central,2025-01-11 08:55:00,4G,NodeB_Central_4G_Cell1,28491,28238,253,7102,6996,90.77,70.4,0.864
NodeB_Central,2025-01-11 08:55:00,5G,NodeB_Central_5G_Cell1,17346,17197,149,4111,4041,57.37,171.0,0.589
NodeA_East,2025-01-11 09:00:00,4G,NodeA_East_4G_Cell1,21852,21632,220,5334,5269,68.69,75.5,0.342
NodeA_East,2025-01-11 09:00:00,5G,NodeA_East_5G_Cell1,13500,13368,132,3166,3122,35.74,165.5,0.547
NodeA_West,2025-01-11 09:00:00,4G,NodeA_West_4G_Cell1,17544,17416,128,4238,4151,55.47,64.3,0.812
NodeA_West,2025-01-11 09:00:00,5G,NodeA_West_5G_Cell1,10632,10553,79,2489,2441,27.7,166.75,0.558
NodeB_Central,2025-01-11 09:00:00,4G,NodeB_Central_4G_Cell1,28386,28177,209,6958,6871,92.2,73.6,0.797
NodeB_Central,2025-01-11 09:00:00,5G,NodeB_Central_5G_Cell1,17133,17005,128,4140,4089,54.93,168.25,1.041
NodeA_East,2025-01-11 09:05:00,4G,NodeA_East_4G_Cell1,22116,21918,198,5441,5343,64.76,62.4,1.015
NodeA_East,2025-01-11 09:05:00,5G,NodeA_East_5G_Cell1,13275,13183,92,3262,3215,37.85,169.75,0.763
NodeA_West,2025-01-11 09:05:00,4G,NodeA_West_4G_Cell1,17483,17317,166,4145,4081,49.12,73.5,0.15
NodeA_West,2025-01-11 09:05:00,5G,NodeA_West_5G_Cell1,10630,10540,90,2594,2563,29.44,211.0,0.284
NodeB_Central,2025-01-11 09:05:00,4G,NodeB_Central_4G_Cell1,28778,28513,265,6927,6817,89.87,71.1,0.917
NodeB_Central,2025-01-11 09:05:00,5G,NodeB_Central_5G_Cell1,17093,16895,198,4222,4154,52.24,177.75,0.461
NodeA_East,2025-01-11 09:10:00,4G,NodeA_East_4G_Cell1,22179,21978,201,5280,5188,66.15,63.4,0.465
NodeA_East,2025-01-11 09:10:00,5G,NodeA_East_5G_Cell1,13344,13224,120,3245,3195,39.23,160.75,0.765
NodeA_West,2025-01-11 09:10:00,4G,NodeA_West_4G_Cell1,17344,17140,204,4266,4226,53.35,75.8,0.882
NodeA_West,2025-01-11 09:10:00,5G,NodeA_West_5G_Cell1,10480,10402,78,2524,2494,31.1,179.25,0.676
NodeB_Central,2025-01-11 09:10:00,4G,NodeB_Central_4G_Cell1,28755,28484,271,6700,6614,96.17,69.5,0.703
NodeB_Central,2025-01-11 09:10:00,5G,NodeB_Central_5G_Cell1,17409,17252,157,4106,4029,62.43,196.0,0.568
NodeA_East,2025-01-11 09:15:00,4G,NodeA_East_4G_Cell1,21926,21690,236,5381,5298,62.63,60.2,0.545
NodeA_East,2025-01-11 09:15:00,5G,NodeA_East_5G_Cell1,13299,13177,122,3124,3098,41.95,182.5,0.643
